warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id
Prague_1,3/16/2024,,0,0,0,0,Prague_1_2024-03-16
Prague_1,3/17/2024,,0,0,0,0,Prague_1_2024-03-17
Prague_1,3/18/2024,,0,0,0,0,Prague_1_2024-03-18
Prague_1,3/19/2024,,0,0,0,0,Prague_1_2024-03-19
Prague_1,3/20/2024,,0,0,0,0,Prague_1_2024-03-20
Prague_1,3/21/2024,,0,0,0,0,Prague_1_2024-03-21
Prague_1,3/22/2024,,0,0,0,0,Prague_1_2024-03-22
Prague_1,3/23/2024,,0,0,0,0,Prague_1_2024-03-23
Prague_1,3/24/2024,,0,0,0,0,Prague_1_2024-03-24
Prague_1,3/25/2024,,0,0,0,0,Prague_1_2024-03-25
Prague_1,3/26/2024,,0,0,0,0,Prague_1_2024-03-26
Prague_1,3/27/2024,,0,0,0,0,Prague_1_2024-03-27
Prague_1,3/28/2024,,0,0,0,0,Prague_1_2024-03-28
Prague_1,3/29/2024,Good Friday,1,0,0,0,Prague_1_2024-03-29
Prague_1,3/30/2024,,1,0,0,0,Prague_1_2024-03-30
Prague_1,3/31/2024,,1,0,0,0,Prague_1_2024-03-31
Prague_1,4/1/2024,Easter Monday,1,1,0,0,Prague_1_2024-04-01
Prague_1,4/2/2024,,0,0,0,0,Prague_1_2024-04-02
Prague_1,4/3/2024,,0,0,0,0,Prague_1_2024-04-03
Prague_1,4/4/2024,,0,0,0,0,Prague_1_2024-04-04
Prague_1,4/5/2024,,0,0,0,0,Prague_1_2024-04-05
Prague_1,4/6/2024,,0,0,0,0,Prague_1_2024-04-06
Prague_1,4/7/2024,,0,0,0,0,Prague_1_2024-04-07
Prague_1,4/8/2024,,0,0,0,0,Prague_1_2024-04-08
Prague_1,4/9/2024,,0,0,0,0,Prague_1_2024-04-09
Prague_1,4/10/2024,,0,0,0,0,Prague_1_2024-04-10
Prague_1,4/11/2024,,0,0,0,0,Prague_1_2024-04-11
Prague_1,4/12/2024,,0,0,0,0,Prague_1_2024-04-12
Prague_1,4/13/2024,,0,0,0,0,Prague_1_2024-04-13
Prague_1,4/14/2024,,0,0,0,0,Prague_1_2024-04-14
Prague_1,4/15/2024,,0,0,0,0,Prague_1_2024-04-15
Prague_1,4/16/2024,,0,0,0,0,Prague_1_2024-04-16
